gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.861111111111111,1,1,1,1,1,0,0,0,1,0.7343283582089551,0.662744104642594,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.9583333333333333,1,1,0,1,1,1,1,0,1,0.7900497512437811,0.776477293662491,False,True,False,False,False,True,False,True,False,False,0
0,0,0,0,0.05555555555555555,1,0,0,1,1,1,1,1,1,0.8696517412935324,0.05111228813559322,False,True,False,False,True,False,False,False,True,False,1
0,0,1,0,0.6805555555555555,0,0,0,1,0,1,1,1,1,0.3786069651741293,0.3201685703758291,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.7083333333333333,1,1,1,1,1,1,1,0,1,0.6258706467661692,0.47510593220338987,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.3611111111111111,0,0,1,1,0,0,0,1,1,0.2626865671641791,0.13316944546794401,True,False,False,True,False,False,True,False,False,False,0
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.2537313432835821,0.04671379882092853,True,False,False,True,False,False,False,False,True,False,0
0,0,0,0,0.7916666666666666,1,1,0,1,0,1,0,1,0,0.7606965174129353,0.6297151344878409,False,True,False,False,True,False,False,False,True,False,0
0,0,1,0,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.09271370670596907,False,False,True,True,False,False,True,False,False,False,0
1,0,0,0,0.41666666666666663,1,0,0,1,0,0,1,1,1,0.7835820895522387,0.3478836588061902,False,True,False,False,True,False,True,False,False,False,0
0,1,1,1,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.8920398009950249,0.8607970246868093,False,True,False,False,True,False,False,False,True,False,0
1,0,0,1,0.3055555555555555,1,0,0,1,1,0,1,0,1,0.7079601990049752,0.23046011422254978,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.5416666666666666,0,0,1,1,0,1,1,0,1,0.3054726368159204,0.21656802689756818,True,False,False,True,False,False,False,True,False,False,1
0,1,1,0,0.4583333333333333,1,1,0,1,0,0,0,0,1,0.6203980099502486,0.30587923728813565,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.8333333333333333,1,1,1,1,1,1,1,1,1,0.9786069651741293,0.8117055084745763,False,True,False,False,True,False,False,True,False,False,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.002239544952100221,False,False,True,True,False,False,False,False,True,False,0
0,0,1,1,0.16666666666666666,1,0,0,0,1,0,1,0,1,0.39900497512437816,0.08526966654384673,True,False,False,True,False,False,False,True,False,False,0
0,0,1,1,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.11845408069270451,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.3055555555555555,1,0,0,0,0,0,0,1,1,0.6159203980099502,0.20618206521739135,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.00547263681592039,0.0021647015475313195,False,False,True,False,True,False,False,False,False,True,0
1,0,1,1,0.5416666666666666,1,1,0,0,1,0,1,1,0,0.8134328358208955,0.441639415991157,False,True,False,False,True,False,False,False,True,False,0
0,0,0,0,0.05555555555555555,1,1,0,1,0,1,0,1,1,0.7487562189054726,0.04170504789977893,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.5416666666666666,1,0,0,0,1,1,0,0,1,0.618905472636816,0.3686383106116434,False,True,False,False,False,True,False,False,True,False,1
1,1,1,0,0.9583333333333333,1,1,1,1,0,0,0,0,1,0.6631840796019901,0.6661811440677967,False,True,False,True,False,False,False,True,False,False,0
1,1,1,0,0.1111111111111111,1,0,0,0,1,1,0,1,1,0.4592039800995025,0.06697908990420046,True,False,False,True,False,False,False,True,False,False,0
1,0,1,0,0.9444444444444444,1,1,0,0,0,0,0,0,0,0.06766169154228854,0.18759211495946945,False,False,True,False,False,True,False,True,False,False,0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5223880597014925,0.01783000184229919,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.3333333333333333,0,0,1,0,0,0,0,1,0,0.20746268656716416,0.11183907516580693,True,False,False,True,False,False,True,False,False,False,1
0,0,1,0,0.5833333333333333,1,1,0,0,0,0,0,0,1,0.31840796019900497,0.2537364130434783,True,False,False,True,False,False,False,False,True,False,1
0,0,1,0,0.8194444444444444,1,1,0,1,0,1,1,1,1,0.6154228855721392,0.5403924097273398,True,False,False,False,True,False,False,False,True,False,0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6144278606965173,0.009211495946941786,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.6388888888888888,0,0,1,1,0,0,0,0,0,0.16716417910447756,0.18656157885040534,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.05555555555555555,0,0,0,0,1,0,0,0,1,0.11343283582089547,0.013644528371407519,True,False,False,True,False,False,False,False,True,False,1
1,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.028878039793662495,False,False,True,True,False,False,False,False,True,False,0
1,0,1,0,0.8194444444444444,1,0,1,1,1,0,1,0,0,0.4791044776119403,0.45576179071481215,True,False,False,False,True,False,False,True,False,False,0
0,0,1,1,0.736111111111111,1,0,0,0,1,0,0,1,0,0.42139303482587065,0.3796287767133383,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,0,1,0.3577114427860697,0.016166175386882833,True,False,False,True,False,False,False,False,True,False,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.06965174129353235,0.21200257921886517,False,False,True,False,False,True,True,False,False,False,0
1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.006965174129353213,0.02137067059690494,False,False,True,True,False,False,False,False,False,True,1
1,0,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.025373134328358193,0.05407723839351511,False,False,True,False,True,False,False,True,False,False,0
0,1,1,0,0.625,1,0,0,0,1,0,0,1,1,0.6751243781094527,0.4446216378039794,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.6805555555555555,0,0,1,0,0,0,1,0,0,0.22288557213930343,0.23843381540162126,True,False,False,True,False,False,True,False,False,False,0
0,0,1,0,0.8472222222222222,1,1,0,0,0,0,0,0,0,0.061194029850746234,0.16326225128960947,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.517910447761194,0.016580692704495213,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,1,0,1,1,0.6681592039800995,0.049039701547531324,False,True,False,True,False,False,False,True,False,False,1
0,0,0,0,0.027777777777777776,0,0,1,1,0,0,0,1,1,0.24228855721393033,0.008336403831982316,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.3472222222222222,1,1,1,1,1,1,0,1,0,0.6318407960199005,0.23360353721444366,True,False,False,True,False,False,True,False,False,False,0
0,0,1,0,0.8333333333333333,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.7382150423728815,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.7083333333333333,1,1,1,1,0,1,1,1,0,0.9134328358208955,0.654753131908622,False,True,False,False,True,False,False,True,False,False,0
1,0,1,1,0.027777777777777776,1,1,1,0,0,0,0,0,0,0.38258706467661696,0.013074567059690496,True,False,False,True,False,False,False,False,False,True,1
1,1,1,0,0.861111111111111,1,1,0,1,1,0,1,1,1,0.8507462686567163,0.7350025331613855,False,True,False,False,True,False,False,False,True,False,1
1,0,1,0,0.7222222222222222,1,1,1,1,1,1,0,1,1,0.6283582089552239,0.5013874815770082,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,0.9444444444444444,1,1,1,1,1,0,0,1,1,0.5835820895522389,0.5783668017686073,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,0.3055555555555555,1,1,0,0,0,0,1,0,1,0.6557213930348259,0.2097860630066323,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06766169154228854,0.0028843496683861464,True,False,False,True,False,False,False,False,True,False,1
1,1,0,0,0.041666666666666664,0,0,0,0,1,0,0,1,1,0.22786069651741292,0.015221997052321298,True,False,False,True,False,False,False,False,True,False,1
0,1,0,0,0.2222222222222222,1,1,0,0,0,0,1,1,1,0.7776119402985074,0.18206521739130438,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,0.4444444444444444,1,0,0,1,0,0,0,0,1,0.5587064676616916,0.2621764462048637,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.06616915422885569,0.1376255066322771,False,False,True,False,False,True,True,False,False,False,0
1,0,1,1,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.3034825870646766,0.00561325534266765,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.08333333333333333,1,0,0,0,1,0,0,1,0,0.6532338308457711,0.057289747605011064,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.3233830845771144,0.005843542741341194,True,False,False,True,False,False,False,False,True,False,1
0,0,1,1,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.06434229918938836,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.010447761194029848,0.0022222733971997057,False,False,True,True,False,False,False,False,False,True,1
0,0,0,0,0.8055555555555555,1,0,0,0,0,1,1,1,1,0.7666666666666666,0.6698714996315402,False,True,False,True,False,False,False,False,True,False,0
1,1,1,1,0.4861111111111111,1,0,0,1,0,1,1,1,1,0.5751243781094527,0.3163227708179809,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.5972222222222222,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.10088315217391305,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.5694444444444444,1,0,0,0,0,1,0,0,0,0.31641791044776113,0.23363232313927784,True,False,False,False,True,False,True,False,False,False,0
0,0,1,1,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.10253546425939573,False,False,True,False,False,True,True,False,False,False,0
0,0,0,0,0.4583333333333333,1,1,0,1,0,0,1,1,1,0.8134328358208955,0.3823461680176861,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.16476487656595434,False,False,True,False,False,True,True,False,False,False,0
0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.17230678887251294,False,False,True,False,False,True,True,False,False,False,0
1,0,1,1,0.6944444444444444,1,1,0,0,1,0,0,0,0,0.36467661691542286,0.30099714443625647,True,False,False,False,True,False,True,False,False,False,0
1,1,1,0,0.6805555555555555,1,0,0,1,0,0,0,0,0,0.3139303482587064,0.2761606484893147,True,False,False,False,False,True,False,False,False,True,0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.5582089552238805,0.030553380619012534,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.8472222222222222,1,0,0,1,1,1,0,1,0,0.755223880597015,0.6599864130434784,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.017271554900515847,False,False,True,False,True,False,False,False,False,True,0
1,1,0,0,0.19444444444444442,1,0,0,0,0,0,1,1,0,0.718407960199005,0.1457834377302874,False,True,False,True,False,False,False,True,False,False,1
0,0,1,0,0.3611111111111111,1,0,0,1,0,1,1,1,1,0.545273631840796,0.22562407885040534,True,False,False,True,False,False,False,False,True,False,0
0,1,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.5203980099502488,0.2785326086956522,False,True,False,True,False,False,False,False,True,False,0
0,1,1,0,0.75,1,0,0,0,1,1,1,1,1,0.8044776119402984,0.6260478076639647,False,True,False,False,True,False,False,False,True,False,0
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,1,1,0,0.7701492537313434,0.08959331245394253,False,True,False,True,False,False,True,False,False,False,1
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5313432835820896,0.008250046057479737,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.9305555555555555,1,1,1,0,1,1,0,1,1,0.8159203980099502,0.77019620486367,False,True,False,False,True,False,True,False,False,False,0
0,0,0,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.05735307663964629,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.8888888888888888,1,1,0,0,0,0,0,0,0,0.06616915422885569,0.18371177229182023,False,False,True,False,True,False,False,False,False,True,0
0,1,1,1,0.4722222222222222,1,1,0,1,0,0,0,0,1,0.6104477611940298,0.3129951179071482,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.017726372512896094,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.014237518422991896,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.18055555555555555,1,1,0,0,0,1,1,1,1,0.8034825870646766,0.14988255342667653,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,0.861111111111111,1,1,0,0,0,0,0,0,1,0.05970149253731341,0.16403371407516582,False,False,True,False,False,True,True,False,False,False,0
1,0,1,0,0.4722222222222222,1,1,0,0,1,0,1,1,1,0.8139303482587064,0.40070007369196764,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.125,1,1,0,1,0,0,1,1,1,0.8064676616915423,0.10578827376565955,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.053789379145173184,False,False,True,False,True,False,False,True,False,False,0
1,0,0,1,0.5555555555555556,1,0,1,1,0,0,0,0,1,0.3681592039800995,0.2463154016212233,True,False,False,True,False,False,False,False,False,True,1
0,1,1,0,0.4861111111111111,1,1,1,1,0,1,1,0,1,0.818407960199005,0.4206602339719971,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.05223880597014924,0.01991985998526161,False,False,True,True,False,False,False,False,False,True,0
1,1,0,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.06766995210022109,False,False,True,False,True,False,False,True,False,False,0
1,0,0,1,0.8472222222222222,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.12944454679439943,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.005089351510685337,False,False,True,True,False,False,False,False,False,True,0
0,0,1,0,0.7777777777777777,1,1,0,0,1,1,1,1,0,0.845273631840796,0.6614257092851881,False,True,False,False,False,True,True,False,False,False,0
0,1,1,0,0.9027777777777777,1,1,0,1,1,0,1,1,1,0.8756218905472636,0.8036799926308034,False,True,False,False,True,False,False,False,True,False,1
0,0,1,1,0.38888888888888884,1,1,0,0,0,0,0,0,0,0.31492537313432833,0.16238140198968315,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.25,1,1,1,0,1,0,1,0,0,0.5099502487562189,0.13810335298452472,True,False,False,True,False,False,False,False,False,True,0
0,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.7194029850746269,0.7183872973470893,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.7,0.714115466101695,True,False,False,False,False,True,True,False,False,False,0
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5791044776119403,0.008802735814296244,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0022740880619012533,False,False,True,True,False,False,False,False,False,True,1
0,0,0,0,0.4722222222222222,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.07751473839351512,False,False,True,True,False,False,False,False,False,True,0
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,1,0,1,0.6845771144278606,0.08775101326455417,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.6527777777777778,1,1,0,1,1,0,1,1,1,0.8771144278606965,0.5904511330140015,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,1.0,1,1,0,0,0,0,0,0,1,0.057711442786069655,0.1967978537214444,False,False,True,False,False,True,True,False,False,False,0
0,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,1,0.06766169154228854,0.14626128408253503,False,False,True,False,False,True,True,False,False,False,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.007432525792188652,False,False,True,True,False,False,False,False,False,True,1
0,0,1,0,0.8333333333333333,0,0,1,1,0,1,0,0,0,0.19353233830845773,0.26352938467207077,True,False,False,False,False,True,True,False,False,False,0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,1,1,1,0.7796019900497512,0.03361044583640383,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.2638888888888889,1,1,0,0,0,0,0,1,1,0.6741293532338308,0.17645196204863672,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.008048544583640386,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,0.08333333333333333,1,1,0,1,1,0,1,1,1,0.8661691542288558,0.06277634487840826,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.6805555555555555,1,0,1,1,0,1,0,0,0,0.4114427860696518,0.3420113301400148,True,False,False,True,False,False,False,True,False,False,0
1,1,0,0,0.3055555555555555,1,1,0,0,0,1,1,0,1,0.7189054726368159,0.21999355195283715,False,True,False,True,False,False,True,False,False,False,1
0,0,1,1,0.5833333333333333,1,0,0,0,0,0,0,0,1,0.007960199004975133,0.08772222733971999,False,False,True,False,True,False,False,False,True,False,0
1,1,1,0,0.6388888888888888,1,1,0,0,1,0,1,1,1,0.8019900497512437,0.5256194731024318,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.9444444444444444,0,0,0,0,1,0,0,1,1,0.2154228855721393,0.3219820836403832,True,False,False,True,False,False,True,False,False,False,0
0,0,0,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.004404246499631541,False,False,True,False,True,False,True,False,False,False,0
1,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.0,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.4861111111111111,1,1,1,0,1,1,1,0,0,0.5373134328358209,0.2957523489314665,True,False,False,True,False,False,False,False,True,False,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.0031722089167280773,False,False,True,True,False,False,False,False,False,True,0
1,0,1,1,0.9444444444444444,1,0,1,1,1,1,0,0,0,0.4417910447761194,0.5038457995578483,True,False,False,False,False,True,False,True,False,False,0
1,0,1,0,0.2222222222222222,1,1,0,0,0,0,0,0,1,0.5686567164179105,0.136951915991157,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9218905472636817,0.9488819546794401,False,True,False,False,False,True,False,True,False,False,0
1,0,1,0,0.5138888888888888,1,1,0,0,1,1,1,0,0,0.7567164179104477,0.3985065862196021,False,True,False,False,False,True,False,False,False,True,0
1,0,1,1,0.736111111111111,1,1,0,0,0,0,0,0,0,0.072636815920398,0.15384349668386146,False,False,True,False,False,True,False,True,False,False,0
